id,metadata_id,created_date,start_date,state,sum
37533189,397,2025-02-07 09:25:10,2025-02-07 09:20:00,131.0,7926.0
37533472,397,2025-02-07 09:30:10,2025-02-07 09:25:00,136.0,7931.0
37533755,397,2025-02-07 09:35:10,2025-02-07 09:30:00,136.0,7931.0
37534038,397,2025-02-07 09:40:10,2025-02-07 09:35:00,136.0,7931.0
37534321,397,2025-02-07 09:45:10,2025-02-07 09:40:00,136.0,7931.0
37534604,397,2025-02-07 09:50:10,2025-02-07 09:45:00,136.0,7931.0
37534887,397,2025-02-07 09:55:10,2025-02-07 09:50:00,136.0,7931.0
37535170,397,2025-02-07 10:00:10,2025-02-07 09:55:00,136.0,7931.0
37535453,397,2025-02-07 10:05:10,2025-02-07 10:00:00,136.0,7931.0
37535736,397,2025-02-07 10:10:10,2025-02-07 10:05:00,136.0,7931.0
37536019,397,2025-02-07 10:15:10,2025-02-07 10:10:00,136.0,7931.0
37536302,397,2025-02-07 10:20:10,2025-02-07 10:15:00,136.0,7931.0
37536585,397,2025-02-07 10:25:10,2025-02-07 10:20:00,136.0,7931.0
37536868,397,2025-02-07 10:30:10,2025-02-07 10:25:00,138.0,7933.0
37537151,397,2025-02-07 10:35:10,2025-02-07 10:30:00,138.0,7933.0
37537434,397,2025-02-07 10:40:10,2025-02-07 10:35:00,138.0,7933.0
37537717,397,2025-02-07 10:45:10,2025-02-07 10:40:00,138.0,7933.0
37538000,397,2025-02-07 10:50:10,2025-02-07 10:45:00,138.0,7933.0
37538283,397,2025-02-07 10:55:10,2025-02-07 10:50:00,138.0,7933.0
37538566,397,2025-02-07 11:00:10,2025-02-07 10:55:00,138.0,7933.0
37538849,397,2025-02-07 11:05:10,2025-02-07 11:00:00,138.0,7933.0
37539132,397,2025-02-07 11:10:10,2025-02-07 11:05:00,138.0,7933.0
37539415,397,2025-02-07 11:15:10,2025-02-07 11:10:00,138.0,7933.0
37539698,397,2025-02-07 11:20:10,2025-02-07 11:15:00,138.0,7933.0
37539981,397,2025-02-07 11:25:10,2025-02-07 11:20:00,138.0,7933.0
37540264,397,2025-02-07 11:30:10,2025-02-07 11:25:00,138.0,7933.0
37540547,397,2025-02-07 11:35:10,2025-02-07 11:30:00,138.0,7933.0
37540830,397,2025-02-07 11:40:10,2025-02-07 11:35:00,138.0,7933.0
37541113,397,2025-02-07 11:45:10,2025-02-07 11:40:00,138.0,7933.0
37541396,397,2025-02-07 11:50:10,2025-02-07 11:45:00,138.0,7933.0
37541679,397,2025-02-07 11:55:10,2025-02-07 11:50:00,138.0,7933.0
37541962,397,2025-02-07 12:00:10,2025-02-07 11:55:00,138.0,7933.0
37542245,397,2025-02-07 12:05:10,2025-02-07 12:00:00,138.0,7933.0
37542528,397,2025-02-07 12:10:10,2025-02-07 12:05:00,138.0,7933.0
37542811,397,2025-02-07 12:15:10,2025-02-07 12:10:00,138.0,7933.0
37543094,397,2025-02-07 12:20:10,2025-02-07 12:15:00,138.0,7933.0
37543377,397,2025-02-07 12:25:10,2025-02-07 12:20:00,138.0,7933.0
37543660,397,2025-02-07 12:30:10,2025-02-07 12:25:00,143.0,7938.0
37543943,397,2025-02-07 12:35:10,2025-02-07 12:30:00,143.0,7938.0
37544226,397,2025-02-07 12:40:10,2025-02-07 12:35:00,143.0,7938.0
37544509,397,2025-02-07 12:45:10,2025-02-07 12:40:00,143.0,7938.0
37544792,397,2025-02-07 12:50:10,2025-02-07 12:45:00,143.0,7938.0
37545075,397,2025-02-07 12:55:10,2025-02-07 12:50:00,143.0,7938.0
37545358,397,2025-02-07 13:00:10,2025-02-07 12:55:00,143.0,7938.0
37545641,397,2025-02-07 13:05:10,2025-02-07 13:00:00,143.0,7938.0
37545924,397,2025-02-07 13:10:10,2025-02-07 13:05:00,143.0,7938.0
37546207,397,2025-02-07 13:15:10,2025-02-07 13:10:00,143.0,7938.0
37546490,397,2025-02-07 13:20:10,2025-02-07 13:15:00,143.0,7938.0
37546773,397,2025-02-07 13:25:10,2025-02-07 13:20:00,143.0,7938.0
37547056,397,2025-02-07 13:30:10,2025-02-07 13:25:00,143.0,7938.0
37547339,397,2025-02-07 13:35:10,2025-02-07 13:30:00,143.0,7938.0
37547622,397,2025-02-07 13:40:10,2025-02-07 13:35:00,143.0,7938.0
37547905,397,2025-02-07 13:45:10,2025-02-07 13:40:00,143.0,7938.0
37548188,397,2025-02-07 13:50:10,2025-02-07 13:45:00,143.0,7938.0
37548471,397,2025-02-07 13:55:10,2025-02-07 13:50:00,143.0,7938.0
37548754,397,2025-02-07 14:00:10,2025-02-07 13:55:00,143.0,7938.0
37549037,397,2025-02-07 14:05:10,2025-02-07 14:00:00,143.0,7938.0
37549320,397,2025-02-07 14:10:10,2025-02-07 14:05:00,143.0,7938.0
37549603,397,2025-02-07 14:15:10,2025-02-07 14:10:00,143.0,7938.0
37549887,397,2025-02-07 14:20:10,2025-02-07 14:15:00,143.0,7938.0
37550171,397,2025-02-07 14:25:10,2025-02-07 14:20:00,143.0,7938.0
37550455,397,2025-02-07 14:30:10,2025-02-07 14:25:00,143.0,7938.0
37550739,397,2025-02-07 14:35:10,2025-02-07 14:30:00,143.0,7938.0
37551023,397,2025-02-07 14:40:10,2025-02-07 14:35:00,143.0,7938.0
37551307,397,2025-02-07 14:45:10,2025-02-07 14:40:00,143.0,7938.0
37551591,397,2025-02-07 14:50:10,2025-02-07 14:45:00,143.0,7938.0
37551875,397,2025-02-07 14:55:10,2025-02-07 14:50:00,143.0,7938.0
37552159,397,2025-02-07 15:00:10,2025-02-07 14:55:00,143.0,7938.0
37552443,397,2025-02-07 15:05:10,2025-02-07 15:00:00,143.0,7938.0
37552727,397,2025-02-07 15:10:10,2025-02-07 15:05:00,143.0,7938.0
37553011,397,2025-02-07 15:15:10,2025-02-07 15:10:00,143.0,7938.0
37553295,397,2025-02-07 15:20:10,2025-02-07 15:15:00,143.0,7938.0
37553579,397,2025-02-07 15:25:10,2025-02-07 15:20:00,143.0,7938.0
37553863,397,2025-02-07 15:30:10,2025-02-07 15:25:00,143.0,7938.0
37554148,397,2025-02-07 15:35:10,2025-02-07 15:30:00,143.0,7938.0
37554431,397,2025-02-07 15:40:10,2025-02-07 15:35:00,143.0,7938.0
37554714,397,2025-02-07 15:45:10,2025-02-07 15:40:00,143.0,7938.0
37554997,397,2025-02-07 15:50:10,2025-02-07 15:45:00,143.0,7938.0
37555280,397,2025-02-07 15:55:10,2025-02-07 15:50:00,143.0,7938.0
37555563,397,2025-02-07 16:00:10,2025-02-07 15:55:00,143.0,7938.0
37555846,397,2025-02-07 16:05:10,2025-02-07 16:00:00,143.0,7938.0
37556129,397,2025-02-07 16:10:10,2025-02-07 16:05:00,143.0,7938.0
37556412,397,2025-02-07 16:15:10,2025-02-07 16:10:00,143.0,7938.0
37556695,397,2025-02-07 16:20:10,2025-02-07 16:15:00,143.0,7938.0
37556978,397,2025-02-07 16:25:10,2025-02-07 16:20:00,143.0,7938.0
37557261,397,2025-02-07 16:30:10,2025-02-07 16:25:00,150.0,7945.0
37557544,397,2025-02-07 16:35:10,2025-02-07 16:30:00,150.0,7945.0
37557827,397,2025-02-07 16:40:10,2025-02-07 16:35:00,150.0,7945.0
37558110,397,2025-02-07 16:45:10,2025-02-07 16:40:00,150.0,7945.0
37558393,397,2025-02-07 16:50:10,2025-02-07 16:45:00,150.0,7945.0
37558676,397,2025-02-07 16:55:10,2025-02-07 16:50:00,150.0,7945.0
37558959,397,2025-02-07 17:00:10,2025-02-07 16:55:00,150.0,7945.0
37559242,397,2025-02-07 17:05:10,2025-02-07 17:00:00,150.0,7945.0
37559525,397,2025-02-07 17:10:10,2025-02-07 17:05:00,150.0,7945.0
37559807,397,2025-02-07 17:15:10,2025-02-07 17:10:00,150.0,7945.0
37560089,397,2025-02-07 17:20:11,2025-02-07 17:15:00,150.0,7945.0
37560371,397,2025-02-07 17:25:10,2025-02-07 17:20:00,150.0,7945.0
37560653,397,2025-02-07 17:30:10,2025-02-07 17:25:00,157.0,7952.0
37560936,397,2025-02-07 17:35:10,2025-02-07 17:30:00,157.0,7952.0
37561219,397,2025-02-07 17:40:10,2025-02-07 17:35:00,157.0,7952.0
37561502,397,2025-02-07 17:45:10,2025-02-07 17:40:00,157.0,7952.0
37561785,397,2025-02-07 17:50:10,2025-02-07 17:45:00,157.0,7952.0
37562068,397,2025-02-07 17:55:10,2025-02-07 17:50:00,157.0,7952.0
37562351,397,2025-02-07 18:00:10,2025-02-07 17:55:00,157.0,7952.0
37562634,397,2025-02-07 18:05:10,2025-02-07 18:00:00,157.0,7952.0
37562917,397,2025-02-07 18:10:10,2025-02-07 18:05:00,157.0,7952.0
37563200,397,2025-02-07 18:15:10,2025-02-07 18:10:00,157.0,7952.0
37563483,397,2025-02-07 18:20:10,2025-02-07 18:15:00,157.0,7952.0
37563766,397,2025-02-07 18:25:10,2025-02-07 18:20:00,157.0,7952.0
37564049,397,2025-02-07 18:30:10,2025-02-07 18:25:00,157.0,7952.0
37564332,397,2025-02-07 18:35:10,2025-02-07 18:30:00,157.0,7952.0
37564615,397,2025-02-07 18:40:10,2025-02-07 18:35:00,157.0,7952.0
37564898,397,2025-02-07 18:45:10,2025-02-07 18:40:00,157.0,7952.0
37565181,397,2025-02-07 18:50:10,2025-02-07 18:45:00,157.0,7952.0
37565464,397,2025-02-07 18:55:10,2025-02-07 18:50:00,157.0,7952.0
37565747,397,2025-02-07 19:00:10,2025-02-07 18:55:00,157.0,7952.0
37566030,397,2025-02-07 19:05:10,2025-02-07 19:00:00,157.0,7952.0
37566313,397,2025-02-07 19:10:10,2025-02-07 19:05:00,157.0,7952.0
37566596,397,2025-02-07 19:15:10,2025-02-07 19:10:00,157.0,7952.0
37566879,397,2025-02-07 19:20:10,2025-02-07 19:15:00,157.0,7952.0
37567162,397,2025-02-07 19:25:10,2025-02-07 19:20:00,157.0,7952.0
37567445,397,2025-02-07 19:30:10,2025-02-07 19:25:00,164.0,7959.0
37567728,397,2025-02-07 19:35:10,2025-02-07 19:30:00,164.0,7959.0
37568011,397,2025-02-07 19:40:10,2025-02-07 19:35:00,164.0,7959.0
37568294,397,2025-02-07 19:45:10,2025-02-07 19:40:00,164.0,7959.0
37568577,397,2025-02-07 19:50:10,2025-02-07 19:45:00,164.0,7959.0
37568860,397,2025-02-07 19:55:10,2025-02-07 19:50:00,164.0,7959.0
37569143,397,2025-02-07 20:00:10,2025-02-07 19:55:00,164.0,7959.0
37569426,397,2025-02-07 20:05:10,2025-02-07 20:00:00,164.0,7959.0
37569709,397,2025-02-07 20:10:10,2025-02-07 20:05:00,164.0,7959.0
37569992,397,2025-02-07 20:15:10,2025-02-07 20:10:00,164.0,7959.0
37570275,397,2025-02-07 20:20:10,2025-02-07 20:15:00,164.0,7959.0
37570558,397,2025-02-07 20:25:10,2025-02-07 20:20:00,164.0,7959.0
37570841,397,2025-02-07 20:30:10,2025-02-07 20:25:00,167.0,7962.0
37571124,397,2025-02-07 20:35:10,2025-02-07 20:30:00,167.0,7962.0
37571407,397,2025-02-07 20:40:10,2025-02-07 20:35:00,167.0,7962.0
37571690,397,2025-02-07 20:45:10,2025-02-07 20:40:00,167.0,7962.0
37571973,397,2025-02-07 20:50:10,2025-02-07 20:45:00,167.0,7962.0
37572256,397,2025-02-07 20:55:10,2025-02-07 20:50:00,167.0,7962.0
37572539,397,2025-02-07 21:00:10,2025-02-07 20:55:00,167.0,7962.0
37572822,397,2025-02-07 21:05:10,2025-02-07 21:00:00,167.0,7962.0
37573105,397,2025-02-07 21:10:10,2025-02-07 21:05:00,167.0,7962.0
37573388,397,2025-02-07 21:15:10,2025-02-07 21:10:00,167.0,7962.0
37573671,397,2025-02-07 21:20:10,2025-02-07 21:15:00,167.0,7962.0
37573954,397,2025-02-07 21:25:10,2025-02-07 21:20:00,167.0,7962.0
37574237,397,2025-02-07 21:30:10,2025-02-07 21:25:00,167.0,7962.0
37574520,397,2025-02-07 21:35:10,2025-02-07 21:30:00,167.0,7962.0
37574803,397,2025-02-07 21:40:10,2025-02-07 21:35:00,167.0,7962.0
37575086,397,2025-02-07 21:45:10,2025-02-07 21:40:00,167.0,7962.0
37575369,397,2025-02-07 21:50:10,2025-02-07 21:45:00,167.0,7962.0
37575652,397,2025-02-07 21:55:10,2025-02-07 21:50:00,167.0,7962.0
37575935,397,2025-02-07 22:00:10,2025-02-07 21:55:00,167.0,7962.0
37576218,397,2025-02-07 22:05:10,2025-02-07 22:00:00,167.0,7962.0
37576501,397,2025-02-07 22:10:10,2025-02-07 22:05:00,167.0,7962.0
37576784,397,2025-02-07 22:15:10,2025-02-07 22:10:00,167.0,7962.0
37577067,397,2025-02-07 22:20:10,2025-02-07 22:15:00,167.0,7962.0
37577350,397,2025-02-07 22:25:10,2025-02-07 22:20:00,167.0,7962.0
37577633,397,2025-02-07 22:30:10,2025-02-07 22:25:00,167.0,7962.0
37577916,397,2025-02-07 22:35:10,2025-02-07 22:30:00,167.0,7962.0
37578199,397,2025-02-07 22:40:10,2025-02-07 22:35:00,167.0,7962.0
37578482,397,2025-02-07 22:45:10,2025-02-07 22:40:00,167.0,7962.0
37578765,397,2025-02-07 22:50:10,2025-02-07 22:45:00,167.0,7962.0
37579048,397,2025-02-07 22:55:10,2025-02-07 22:50:00,167.0,7962.0
37579331,397,2025-02-07 23:00:10,2025-02-07 22:55:00,167.0,7962.0
37579614,397,2025-02-07 23:05:10,2025-02-07 23:00:00,167.0,7962.0
37579897,397,2025-02-07 23:10:10,2025-02-07 23:05:00,167.0,7962.0
37580180,397,2025-02-07 23:15:10,2025-02-07 23:10:00,167.0,7962.0
37580463,397,2025-02-07 23:20:10,2025-02-07 23:15:00,167.0,7962.0
37580746,397,2025-02-07 23:25:10,2025-02-07 23:20:00,167.0,7962.0
37581029,397,2025-02-07 23:30:10,2025-02-07 23:25:00,167.0,7962.0
37581312,397,2025-02-07 23:35:10,2025-02-07 23:30:00,167.0,7962.0
37581595,397,2025-02-07 23:40:10,2025-02-07 23:35:00,167.0,7962.0
37581878,397,2025-02-07 23:45:10,2025-02-07 23:40:00,167.0,7962.0
37582161,397,2025-02-07 23:50:10,2025-02-07 23:45:00,167.0,7962.0
37582444,397,2025-02-07 23:55:10,2025-02-07 23:50:00,167.0,7962.0
37582727,397,2025-02-08 00:00:10,2025-02-07 23:55:00,167.0,7962.0
37583010,397,2025-02-08 00:05:10,2025-02-08 00:00:00,167.0,7962.0
37583293,397,2025-02-08 00:10:10,2025-02-08 00:05:00,167.0,7962.0
37583576,397,2025-02-08 00:15:10,2025-02-08 00:10:00,167.0,7962.0
37583859,397,2025-02-08 00:20:10,2025-02-08 00:15:00,167.0,7962.0
37584143,397,2025-02-08 00:25:10,2025-02-08 00:20:00,167.0,7962.0
37584427,397,2025-02-08 00:30:10,2025-02-08 00:25:00,167.0,7962.0
37584710,397,2025-02-08 00:35:10,2025-02-08 00:30:00,167.0,7962.0
37584993,397,2025-02-08 00:40:10,2025-02-08 00:35:00,167.0,7962.0
37585276,397,2025-02-08 00:45:10,2025-02-08 00:40:00,167.0,7962.0
37585559,397,2025-02-08 00:50:10,2025-02-08 00:45:00,167.0,7962.0
37585842,397,2025-02-08 00:55:10,2025-02-08 00:50:00,167.0,7962.0
37586125,397,2025-02-08 01:00:10,2025-02-08 00:55:00,167.0,7962.0
37586408,397,2025-02-08 01:05:10,2025-02-08 01:00:00,167.0,7962.0
37586691,397,2025-02-08 01:10:10,2025-02-08 01:05:00,167.0,7962.0
37586974,397,2025-02-08 01:15:10,2025-02-08 01:10:00,167.0,7962.0
37587257,397,2025-02-08 01:20:10,2025-02-08 01:15:00,167.0,7962.0
37587540,397,2025-02-08 01:25:10,2025-02-08 01:20:00,167.0,7962.0
37587823,397,2025-02-08 01:30:10,2025-02-08 01:25:00,167.0,7962.0
37588106,397,2025-02-08 01:35:10,2025-02-08 01:30:00,167.0,7962.0
37588389,397,2025-02-08 01:40:10,2025-02-08 01:35:00,167.0,7962.0
37588672,397,2025-02-08 01:45:10,2025-02-08 01:40:00,167.0,7962.0
37588955,397,2025-02-08 01:50:10,2025-02-08 01:45:00,167.0,7962.0
37589238,397,2025-02-08 01:55:10,2025-02-08 01:50:00,167.0,7962.0
37589521,397,2025-02-08 02:00:10,2025-02-08 01:55:00,167.0,7962.0
37589804,397,2025-02-08 02:05:10,2025-02-08 02:00:00,167.0,7962.0
37590088,397,2025-02-08 02:10:10,2025-02-08 02:05:00,167.0,7962.0
37590372,397,2025-02-08 02:15:10,2025-02-08 02:10:00,167.0,7962.0
37590656,397,2025-02-08 02:20:10,2025-02-08 02:15:00,167.0,7962.0
37590940,397,2025-02-08 02:25:10,2025-02-08 02:20:00,167.0,7962.0
37591224,397,2025-02-08 02:30:10,2025-02-08 02:25:00,186.0,7981.0
37591508,397,2025-02-08 02:35:10,2025-02-08 02:30:00,186.0,7981.0
37591792,397,2025-02-08 02:40:10,2025-02-08 02:35:00,186.0,7981.0
37592076,397,2025-02-08 02:45:10,2025-02-08 02:40:00,186.0,7981.0
37592360,397,2025-02-08 02:50:10,2025-02-08 02:45:00,186.0,7981.0
37592644,397,2025-02-08 02:55:10,2025-02-08 02:50:00,186.0,7981.0
37592928,397,2025-02-08 03:00:10,2025-02-08 02:55:00,186.0,7981.0
37593212,397,2025-02-08 03:05:10,2025-02-08 03:00:00,186.0,7981.0
37593496,397,2025-02-08 03:10:10,2025-02-08 03:05:00,186.0,7981.0
37593780,397,2025-02-08 03:15:10,2025-02-08 03:10:00,186.0,7981.0
37594064,397,2025-02-08 03:20:10,2025-02-08 03:15:00,186.0,7981.0
37594348,397,2025-02-08 03:25:10,2025-02-08 03:20:00,186.0,7981.0
37594632,397,2025-02-08 03:30:10,2025-02-08 03:25:00,190.0,7985.0
37594916,397,2025-02-08 03:35:10,2025-02-08 03:30:00,190.0,7985.0
37595200,397,2025-02-08 03:40:10,2025-02-08 03:35:00,190.0,7985.0
37595484,397,2025-02-08 03:45:10,2025-02-08 03:40:00,190.0,7985.0
37595768,397,2025-02-08 03:50:10,2025-02-08 03:45:00,190.0,7985.0
37596052,397,2025-02-08 03:55:10,2025-02-08 03:50:00,190.0,7985.0
37596335,397,2025-02-08 04:00:10,2025-02-08 03:55:00,190.0,7985.0
37596618,397,2025-02-08 04:05:10,2025-02-08 04:00:00,190.0,7985.0
37596901,397,2025-02-08 04:10:10,2025-02-08 04:05:00,190.0,7985.0
37597184,397,2025-02-08 04:15:10,2025-02-08 04:10:00,190.0,7985.0
37597467,397,2025-02-08 04:20:10,2025-02-08 04:15:00,190.0,7985.0
37597750,397,2025-02-08 04:25:10,2025-02-08 04:20:00,190.0,7985.0
37598033,397,2025-02-08 04:30:10,2025-02-08 04:25:00,190.0,7985.0
37598316,397,2025-02-08 04:35:10,2025-02-08 04:30:00,190.0,7985.0
37598599,397,2025-02-08 04:40:10,2025-02-08 04:35:00,190.0,7985.0
37598882,397,2025-02-08 04:45:10,2025-02-08 04:40:00,190.0,7985.0
37599165,397,2025-02-08 04:50:10,2025-02-08 04:45:00,190.0,7985.0
37599448,397,2025-02-08 04:55:10,2025-02-08 04:50:00,190.0,7985.0
37599731,397,2025-02-08 05:00:10,2025-02-08 04:55:00,190.0,7985.0
37600014,397,2025-02-08 05:05:10,2025-02-08 05:00:00,190.0,7985.0
37600297,397,2025-02-08 05:10:10,2025-02-08 05:05:00,190.0,7985.0
37600580,397,2025-02-08 05:15:10,2025-02-08 05:10:00,190.0,7985.0
37600863,397,2025-02-08 05:20:10,2025-02-08 05:15:00,190.0,7985.0
37601146,397,2025-02-08 05:25:10,2025-02-08 05:20:00,190.0,7985.0
37601429,397,2025-02-08 05:30:10,2025-02-08 05:25:00,199.0,7994.0
37601712,397,2025-02-08 05:35:10,2025-02-08 05:30:00,199.0,7994.0
37601996,397,2025-02-08 05:40:10,2025-02-08 05:35:00,199.0,7994.0
37602280,397,2025-02-08 05:45:10,2025-02-08 05:40:00,199.0,7994.0
37602564,397,2025-02-08 05:50:10,2025-02-08 05:45:00,199.0,7994.0
37602848,397,2025-02-08 05:55:10,2025-02-08 05:50:00,199.0,7994.0
37603132,397,2025-02-08 06:00:10,2025-02-08 05:55:00,199.0,7994.0
37603416,397,2025-02-08 06:05:10,2025-02-08 06:00:00,199.0,7994.0
37603700,397,2025-02-08 06:10:10,2025-02-08 06:05:00,199.0,7994.0
37603984,397,2025-02-08 06:15:10,2025-02-08 06:10:00,199.0,7994.0
37604268,397,2025-02-08 06:20:10,2025-02-08 06:15:00,199.0,7994.0
37604552,397,2025-02-08 06:25:10,2025-02-08 06:20:00,199.0,7994.0
37604836,397,2025-02-08 06:30:10,2025-02-08 06:25:00,202.0,7997.0
37605120,397,2025-02-08 06:35:10,2025-02-08 06:30:00,202.0,7997.0
37605404,397,2025-02-08 06:40:10,2025-02-08 06:35:00,202.0,7997.0
37605688,397,2025-02-08 06:45:10,2025-02-08 06:40:00,202.0,7997.0
37605972,397,2025-02-08 06:50:10,2025-02-08 06:45:00,202.0,7997.0
37606256,397,2025-02-08 06:55:10,2025-02-08 06:50:00,202.0,7997.0
37606540,397,2025-02-08 07:00:10,2025-02-08 06:55:00,202.0,7997.0
37606824,397,2025-02-08 07:05:10,2025-02-08 07:00:00,202.0,7997.0
37607108,397,2025-02-08 07:10:10,2025-02-08 07:05:00,202.0,7997.0
37607392,397,2025-02-08 07:15:10,2025-02-08 07:10:00,202.0,7997.0
37607676,397,2025-02-08 07:20:10,2025-02-08 07:15:00,202.0,7997.0
37607960,397,2025-02-08 07:25:10,2025-02-08 07:20:00,202.0,7997.0
37608243,397,2025-02-08 07:30:10,2025-02-08 07:25:00,202.0,7997.0
37608526,397,2025-02-08 07:35:10,2025-02-08 07:30:00,202.0,7997.0
37608809,397,2025-02-08 07:40:10,2025-02-08 07:35:00,202.0,7997.0
37609092,397,2025-02-08 07:45:10,2025-02-08 07:40:00,202.0,7997.0
37609375,397,2025-02-08 07:50:10,2025-02-08 07:45:00,202.0,7997.0
37609658,397,2025-02-08 07:55:10,2025-02-08 07:50:00,202.0,7997.0
37609941,397,2025-02-08 08:00:10,2025-02-08 07:55:00,202.0,7997.0
37610224,397,2025-02-08 08:05:10,2025-02-08 08:00:00,202.0,7997.0
37610507,397,2025-02-08 08:10:10,2025-02-08 08:05:00,202.0,7997.0
37610790,397,2025-02-08 08:15:10,2025-02-08 08:10:00,202.0,7997.0
37611073,397,2025-02-08 08:20:10,2025-02-08 08:15:00,202.0,7997.0
37611356,397,2025-02-08 08:25:10,2025-02-08 08:20:00,202.0,7997.0
37611639,397,2025-02-08 08:30:10,2025-02-08 08:25:00,202.0,7997.0
37611922,397,2025-02-08 08:35:10,2025-02-08 08:30:00,202.0,7997.0
37612205,397,2025-02-08 08:40:10,2025-02-08 08:35:00,202.0,7997.0
37612488,397,2025-02-08 08:45:10,2025-02-08 08:40:00,202.0,7997.0
37612771,397,2025-02-08 08:50:10,2025-02-08 08:45:00,202.0,7997.0
37613054,397,2025-02-08 08:55:10,2025-02-08 08:50:00,202.0,7997.0
37613337,397,2025-02-08 09:00:10,2025-02-08 08:55:00,202.0,7997.0
37613620,397,2025-02-08 09:05:10,2025-02-08 09:00:00,202.0,7997.0
37613903,397,2025-02-08 09:10:10,2025-02-08 09:05:00,202.0,7997.0
37614186,397,2025-02-08 09:15:10,2025-02-08 09:10:00,202.0,7997.0
37614469,397,2025-02-08 09:20:10,2025-02-08 09:15:00,202.0,7997.0
37614752,397,2025-02-08 09:25:10,2025-02-08 09:20:00,202.0,7997.0
37615035,397,2025-02-08 09:30:10,2025-02-08 09:25:00,213.0,8008.0
37615318,397,2025-02-08 09:35:10,2025-02-08 09:30:00,213.0,8008.0
37615601,397,2025-02-08 09:40:10,2025-02-08 09:35:00,213.0,8008.0
37615884,397,2025-02-08 09:45:10,2025-02-08 09:40:00,213.0,8008.0
37616167,397,2025-02-08 09:50:10,2025-02-08 09:45:00,213.0,8008.0
37616450,397,2025-02-08 09:55:10,2025-02-08 09:50:00,213.0,8008.0
37616733,397,2025-02-08 10:00:10,2025-02-08 09:55:00,213.0,8008.0
37617016,397,2025-02-08 10:05:10,2025-02-08 10:00:00,213.0,8008.0
37617299,397,2025-02-08 10:10:10,2025-02-08 10:05:00,213.0,8008.0
37617582,397,2025-02-08 10:15:10,2025-02-08 10:10:00,213.0,8008.0
37617865,397,2025-02-08 10:20:10,2025-02-08 10:15:00,213.0,8008.0
37618148,397,2025-02-08 10:25:10,2025-02-08 10:20:00,213.0,8008.0
37618431,397,2025-02-08 10:30:10,2025-02-08 10:25:00,213.0,8008.0
37618714,397,2025-02-08 10:35:10,2025-02-08 10:30:00,213.0,8008.0
37618997,397,2025-02-08 10:40:10,2025-02-08 10:35:00,213.0,8008.0
37619280,397,2025-02-08 10:45:10,2025-02-08 10:40:00,213.0,8008.0
37619563,397,2025-02-08 10:50:10,2025-02-08 10:45:00,213.0,8008.0
37619846,397,2025-02-08 10:55:10,2025-02-08 10:50:00,213.0,8008.0
37620129,397,2025-02-08 11:00:10,2025-02-08 10:55:00,213.0,8008.0
37620412,397,2025-02-08 11:05:10,2025-02-08 11:00:00,213.0,8008.0
37620695,397,2025-02-08 11:10:10,2025-02-08 11:05:00,213.0,8008.0
37620978,397,2025-02-08 11:15:10,2025-02-08 11:10:00,213.0,8008.0
37621261,397,2025-02-08 11:20:10,2025-02-08 11:15:00,213.0,8008.0
37621543,397,2025-02-08 11:25:10,2025-02-08 11:20:00,213.0,8008.0
37621826,397,2025-02-08 11:30:10,2025-02-08 11:25:00,213.0,8008.0
37622109,397,2025-02-08 11:35:10,2025-02-08 11:30:00,213.0,8008.0
37622392,397,2025-02-08 11:40:10,2025-02-08 11:35:00,213.0,8008.0
37622671,397,2025-02-08 11:45:17,2025-02-08 11:40:00,213.0,8008.0
37622954,397,2025-02-08 11:50:10,2025-02-08 11:45:00,213.0,8008.0
37623231,397,2025-02-08 11:55:10,2025-02-08 11:50:00,213.0,8008.0
37623508,397,2025-02-08 12:00:10,2025-02-08 11:55:00,213.0,8008.0
37623785,397,2025-02-08 12:05:10,2025-02-08 12:00:00,213.0,8008.0
37624064,397,2025-02-08 12:10:10,2025-02-08 12:05:00,213.0,8008.0
37624342,397,2025-02-08 12:15:10,2025-02-08 12:10:00,213.0,8008.0
37624622,397,2025-02-08 12:20:10,2025-02-08 12:15:00,213.0,8008.0
37624903,397,2025-02-08 12:25:10,2025-02-08 12:20:00,213.0,8008.0
37625184,397,2025-02-08 12:30:10,2025-02-08 12:25:00,220.0,8015.0
37625465,397,2025-02-08 12:35:10,2025-02-08 12:30:00,220.0,8015.0
37625751,397,2025-02-08 12:40:10,2025-02-08 12:35:00,220.0,8015.0
37626034,397,2025-02-08 12:45:10,2025-02-08 12:40:00,220.0,8015.0
37626313,397,2025-02-08 12:50:10,2025-02-08 12:45:00,220.0,8015.0
37626592,397,2025-02-08 12:55:10,2025-02-08 12:50:00,220.0,8015.0
37626871,397,2025-02-08 13:00:10,2025-02-08 12:55:00,220.0,8015.0
37627150,397,2025-02-08 13:05:10,2025-02-08 13:00:00,220.0,8015.0
37627429,397,2025-02-08 13:10:10,2025-02-08 13:05:00,220.0,8015.0
37627708,397,2025-02-08 13:15:10,2025-02-08 13:10:00,220.0,8015.0
37627989,397,2025-02-08 13:20:10,2025-02-08 13:15:00,220.0,8015.0
37628272,397,2025-02-08 13:25:10,2025-02-08 13:20:00,220.0,8015.0
37628555,397,2025-02-08 13:30:10,2025-02-08 13:25:00,221.0,8016.0
37628838,397,2025-02-08 13:35:10,2025-02-08 13:30:00,221.0,8016.0
37629121,397,2025-02-08 13:40:10,2025-02-08 13:35:00,221.0,8016.0
